8D5U5529.png,0.638579,0.521130,0.566251,0.375196,0.355141,0.280412,0.646842,0.611210,0.456090,0.455319,0.437937,0.344420,0.681344,0.475177,0.556755,0.441321,0.420853,0.324703,0.476490,0.580820,0.660004,0.220701,0.229920,0.235616,0.620204,0.484109,0.617241,0.441456,0.444374,0.421662,0.743615,0.569891,0.349658,0.457992,0.455698,0.424266,0.752830,0.599737,0.271224,0.465443,0.461730,0.431241,0.746768,0.614691,0.253954,0.434768,0.439268,0.416143,0.820628,0.541214,0.183461,0.392033,0.408919,0.390340,0.753766,0.598265,0.271877,0.389610,0.401539,0.378036,0.747942,0.607889,0.266559,0.373067,0.388502,0.373430,0.760841,0.602640,0.240719,0.388789,0.407134,0.401730,0.701651,0.532302,0.473646,0.404107,0.415428,0.405031,0.807637,0.545807,0.223199,0.377209,0.399397,0.404143,0.621871,0.517345,0.587904,0.400179,0.415195,0.410373,0.535887,0.567048,0.625525,0.393975,0.408883,0.403969,0.543860,0.594640,0.592131,0.386478,0.400276,0.395846,0.719424,0.593550,0.360732,0.355939,0.374773,0.373713,0.651075,0.564896,0.506945,0.297181,0.316566,0.314937,0.547081,0.568655,0.614275,0.262537,0.295037,0.303486,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.529697,0.519289,0.670642,0.352732,0.383290,0.401211,0.424932,0.546222,0.721855,0.271225,0.284545,0.284690,0.499380,0.578750,0.644723,0.230409,0.241105,0.234453,0.629968,0.514781,0.581499,0.280165,0.324498,0.339484,0.771577,0.595372,0.224056,0.381422,0.399369,0.390248,0.770811,0.572479,0.279496,0.355659,0.375435,0.377163,0.738008,0.575680,0.352045,0.299227,0.328922,0.340733,0.827249,0.530573,0.184800,0.353819,0.381615,0.390948,0.707293,0.390775,0.589094,0.488813,0.479794,0.445829,0.820501,0.535306,0.200562,0.392291,0.416890,0.423685,0.547877,0.569473,0.612806,0.326499,0.360817,0.378526,0.419271,0.463127,0.780849,0.233983,0.244728,0.229708,0.478035,0.443568,0.758110,0.455246,0.457335,0.438004,0.816653,0.534048,0.218795,0.399985,0.425240,0.428172,0.543629,0.555600,0.629107,0.394909,0.416673,0.426951,0.842753,0.512240,0.165459,0.394274,0.414004,0.400785,0.558758,0.572882,0.599663,0.340358,0.351335,0.350539,0.790537,0.568230,0.228398,0.446446,0.454385,0.439133,0.504404,0.580402,0.639304,0.318904,0.364943,0.381419,0.819342,0.509384,0.263073,0.368202,0.402872,0.411127,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.782667,0.571837,0.245835,0.475136,0.471628,0.443745,0.773908,0.475141,0.418697,0.479213,0.476631,0.448463,0.785468,0.580638,0.214240,0.415894,0.428510,0.410951,0.746431,0.412623,0.522094,0.431013,0.444648,0.440122,0.654597,0.557198,0.510913,0.431176,0.440527,0.416612,0.759890,0.566618,0.318610,0.426389,0.441040,0.432380,0.787512,0.550316,0.277448,0.383855,0.406550,0.410730,0.808650,0.557434,0.188023,0.394826,0.425783,0.438615,0.826447,0.523261,0.207808,0.376466,0.404231,0.413786,0.593039,0.572954,0.565710,0.362915,0.403870,0.421796,0.799698,0.559544,0.217702,0.425926,0.445213,0.451373,0.397581,0.554451,0.731104,0.258952,0.264892,0.246634,0.524956,0.598197,0.605459,0.405344,0.433039,0.447933,0.721665,0.511669,0.466255,0.370235,0.419472,0.433863,0.830847,0.522672,0.191066,0.393928,0.431839,0.445944,0.849292,0.449055,0.277585,0.427949,0.451970,0.452363,0.830786,0.514914,0.211326,0.394652,0.423879,0.434039,0.760030,0.605948,0.234909,0.400721,0.419338,0.413155,0.486219,0.546805,0.681612,0.324796,0.335563,0.334913,0.798667,0.554263,0.234359,0.450660,0.462874,0.455371,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.786080,0.568967,0.241568,0.481540,0.481554,0.458861,0.802246,0.558070,0.212037,0.424635,0.442432,0.444040,0.771269,0.579290,0.263756,0.445445,0.453469,0.430924,0.657635,0.563311,0.500197,0.401584,0.441724,0.459153,0.622085,0.564235,0.542816,0.423828,0.452698,0.467980,0.777743,0.552934,0.298965,0.431607,0.456087,0.455764,0.817485,0.507201,0.272882,0.411439,0.436340,0.439387,0.446311,0.431613,0.783912,0.434138,0.444374,0.424707,0.564688,0.509921,0.648929,0.259350,0.264854,0.243379,0.818125,0.534692,0.211602,0.425242,0.454600,0.461144,0.737779,0.587332,0.332752,0.482206,0.485121,0.459991,0.704363,0.627419,0.331991,0.439805,0.449523,0.428617,0.684379,0.650210,0.329928,0.434492,0.448619,0.434699,0.764335,0.583972,0.273440,0.405409,0.438294,0.450955,0.731300,0.586991,0.347335,0.410104,0.448913,0.465779,0.778784,0.585521,0.225080,0.434996,0.449176,0.444800,0.602568,0.572516,0.556001,0.444649,0.468995,0.483898,0.483743,0.517240,0.706014,0.299938,0.313911,0.310669,0.476218,0.569469,0.670016,0.382488,0.403333,0.412343,0.811132,0.537860,0.229718,0.388656,0.427774,0.448438,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.841137,0.519688,0.149708,0.410027,0.434371,0.428326,0.505167,0.516044,0.691740,0.293176,0.297152,0.284264,0.840382,0.520165,0.152270,0.438574,0.454348,0.436660,0.857373,0.486734,0.167338,0.434909,0.454283,0.454462,0.376259,0.572684,0.728328,0.351267,0.377926,0.391445,0.740068,0.617370,0.266746,0.424731,0.439211,0.435049,0.618642,0.543080,0.567756,0.458337,0.483307,0.497358,0.832716,0.524518,0.177383,0.430138,0.456957,0.460665,0.823683,0.515600,0.236014,0.424152,0.455050,0.463041,0.489477,0.576323,0.654419,0.408457,0.430491,0.444775,0.483410,0.572990,0.661814,0.363433,0.402564,0.429603,0.816257,0.532858,0.223130,0.435874,0.451743,0.436412,0.378106,0.550598,0.744230,0.340293,0.354136,0.360743,0.807410,0.547267,0.220424,0.431005,0.462613,0.474114,0.738966,0.622321,0.258160,0.426370,0.446121,0.446550,0.685364,0.508368,0.521381,0.470041,0.491760,0.507554,0.814960,0.539250,0.212248,0.421234,0.454979,0.468474,0.863137,0.478702,0.160744,0.443189,0.467795,0.469811,0.868595,0.472352,0.149752,0.441627,0.470010,0.476324,0.759676,0.605474,0.237264,0.409574,0.426321,0.423878,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.510291,0.576505,0.638158,0.372396,0.394804,0.409021,0.850465,0.502600,0.155251,0.406404,0.434633,0.431484,0.480340,0.557247,0.677311,0.318702,0.351351,0.372697,0.779427,0.572653,0.254089,0.414410,0.451786,0.468758,0.840092,0.501308,0.207208,0.438998,0.471479,0.478002,0.695033,0.494021,0.522372,0.479660,0.503110,0.519726,0.561410,0.553336,0.615335,0.418800,0.444779,0.461019,0.539814,0.559505,0.628932,0.250390,0.268020,0.268201,0.833721,0.509723,0.212347,0.456366,0.483020,0.488828,0.766121,0.593257,0.247195,0.385820,0.406807,0.423324,0.835130,0.510292,0.205331,0.458108,0.481039,0.484950,0.691969,0.539703,0.479478,0.209765,0.222490,0.219435,0.599773,0.526615,0.602453,0.413449,0.440959,0.460995,0.757944,0.560772,0.333252,0.417820,0.430189,0.418939,0.822244,0.403256,0.401621,0.459421,0.484550,0.490445,0.684838,0.555596,0.471497,0.480704,0.503988,0.524425,0.755774,0.517577,0.401147,0.465218,0.492862,0.499771,0.847771,0.485056,0.214486,0.461819,0.490226,0.497278,0.707872,0.500873,0.498040,0.463245,0.479386,0.477358,0.654250,0.539843,0.529647,0.422075,0.433676,0.423093,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.600530,0.610350,0.516562,0.427752,0.442013,0.433191,0.675733,0.544849,0.496513,0.438557,0.451247,0.444763,0.666394,0.542007,0.512004,0.445840,0.459372,0.454602,0.581967,0.560350,0.589341,0.438599,0.468452,0.491736,0.638221,0.583323,0.502403,0.438122,0.455765,0.454780,0.643801,0.560189,0.521257,0.469618,0.487522,0.489751,0.681732,0.532743,0.501425,0.491718,0.515405,0.534823,0.651162,0.551049,0.521855,0.329449,0.341895,0.323483,0.816974,0.512299,0.264771,0.469430,0.495281,0.501478,0.859783,0.474070,0.189819,0.453812,0.490903,0.502870,0.621004,0.591411,0.514380,0.464195,0.487680,0.489748,0.592001,0.546534,0.592314,0.453443,0.483545,0.510292,0.677399,0.521261,0.519055,0.503900,0.529012,0.548625,0.635439,0.598463,0.487913,0.419268,0.422504,0.409461,0.640524,0.557518,0.528113,0.473040,0.501913,0.526853,0.662104,0.494031,0.563517,0.468862,0.489753,0.500208,0.737350,0.530035,0.418782,0.543695,0.533694,0.498150,0.625268,0.587127,0.514123,0.442683,0.445663,0.429874,0.640826,0.560148,0.524953,0.427673,0.437520,0.430621,0.589598,0.570345,0.571909,0.552639,0.555543,0.547240,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.598001,0.600239,0.531139,0.432731,0.436363,0.424646,0.547026,0.562252,0.620190,0.556846,0.559203,0.552873,0.630883,0.594867,0.498117,0.491412,0.494127,0.476534,0.610007,0.573281,0.547029,0.499946,0.526389,0.547726,0.744021,0.497432,0.446088,0.545316,0.537311,0.504949,0.604437,0.533222,0.591887,0.552007,0.556638,0.553067,0.656233,0.564317,0.500904,0.539349,0.539397,0.516485,0.639708,0.564794,0.521326,0.443413,0.451375,0.446767,0.614097,0.528724,0.585949,0.542361,0.549254,0.545506,0.670225,0.548288,0.500179,0.435763,0.446831,0.450325,0.662258,0.545556,0.513598,0.542492,0.542866,0.520384,0.631519,0.578129,0.516672,0.541932,0.545463,0.536676,0.682542,0.532680,0.500389,0.541585,0.536261,0.504242,0.711725,0.493598,0.499808,0.553047,0.549509,0.523076,0.638985,0.576275,0.509515,0.416270,0.455792,0.488604,0.626872,0.563994,0.537534,0.543637,0.539495,0.510037,0.616867,0.601218,0.507950,0.533636,0.536569,0.521517,0.623045,0.551412,0.554761,0.545144,0.547931,0.535476,0.570518,0.566123,0.594991,0.544474,0.549707,0.546382,0.598851,0.566738,0.565849,0.551029,0.552729,0.544638,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.661523,0.541538,0.518772,0.552266,0.552487,0.530416,0.552715,0.541703,0.633297,0.548378,0.551262,0.545062,0.676409,0.553391,0.486034,0.546600,0.537350,0.500334,0.612477,0.575694,0.541709,0.503690,0.529788,0.547055,0.587522,0.567210,0.577140,0.529358,0.535338,0.532618,0.527581,0.558530,0.640080,0.519786,0.529569,0.531208,0.619934,0.561924,0.547652,0.552824,0.554768,0.535635,0.578991,0.588418,0.564388,0.541842,0.543355,0.534524,0.607793,0.544976,0.577572,0.415316,0.464717,0.509416,0.681509,0.492420,0.541358,0.552687,0.545812,0.514540,0.634972,0.547756,0.544770,0.535369,0.540603,0.538273,0.491114,0.540956,0.682768,0.522512,0.537361,0.546608,0.728414,0.496644,0.471973,0.436787,0.473800,0.506569,0.627562,0.529122,0.571135,0.557898,0.558602,0.535794,0.598966,0.574712,0.557626,0.526875,0.529244,0.518605,0.537604,0.537555,0.649628,0.516798,0.520856,0.517129,0.626874,0.548162,0.553667,0.528484,0.532713,0.530237,0.635516,0.557066,0.534599,0.501512,0.526410,0.545929,0.598502,0.556807,0.575987,0.515006,0.519677,0.516432,0.461017,0.525479,0.715077,0.481212,0.485015,0.474946,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.382489,0.543312,0.747338,0.464569,0.497920,0.523624,0.692761,0.547350,0.469563,0.231935,0.242493,0.215549,0.598823,0.534921,0.596046,0.535924,0.538740,0.516943,0.514668,0.566270,0.643781,0.482399,0.486745,0.477090,0.573004,0.534763,0.621043,0.529278,0.547882,0.560845,0.541553,0.566198,0.621402,0.503340,0.510275,0.506526,0.480743,0.537023,0.693175,0.437861,0.429470,0.399046,0.435428,0.546621,0.715268,0.492618,0.499656,0.500050,0.513929,0.579508,0.632493,0.527656,0.551748,0.568308,0.681730,0.504621,0.529719,0.554843,0.547369,0.516115,0.401721,0.559437,0.725018,0.442503,0.449052,0.448731,0.677068,0.497637,0.542158,0.559465,0.558774,0.535280,0.426213,0.558889,0.711326,0.435179,0.429033,0.404138,0.561626,0.546576,0.621152,0.414283,0.403027,0.360409,0.459843,0.542517,0.703008,0.431917,0.425832,0.399899,0.525816,0.532011,0.663688,0.384546,0.375550,0.335793,0.540986,0.561044,0.626549,0.373586,0.365899,0.323652,0.469402,0.541840,0.697188,0.461563,0.463762,0.452546,0.569566,0.527603,0.630262,0.408752,0.410953,0.403123,0.541844,0.548678,0.636677,0.756344,0.784089,0.796489,0.3215686274509804,0.3254901960784314,0.30980392156862746
