8D5U5529.png,0.3704009,0.36629307,0.35773182
8D5U5529.png,0.3695805,0.3782211,0.37796265
8D5U5529.png,0.36752746,0.37565565,0.3786125
8D5U5529.png,0.3661418,0.37367338,0.37566477
8D5U5529.png,0.37711227,0.3905387,0.39400822
8D5U5529.png,0.3779382,0.38491994,0.38100034
8D5U5529.png,0.37414116,0.38391492,0.38091597
8D5U5529.png,0.3700124,0.3827706,0.38471738
8D5U5529.png,0.36459416,0.37024862,0.36213762
8D5U5529.png,0.37131053,0.3897338,0.39420792
8D5U5529.png,0.3965457,0.39084226,0.37577188
8D5U5529.png,0.43564576,0.4139385,0.38636416
8D5U5529.png,0.43490276,0.4150096,0.3881501
8D5U5529.png,0.38460368,0.3932687,0.38296193
8D5U5529.png,0.4359048,0.42157823,0.3945246
8D5U5529.png,0.44184148,0.42200792,0.39408034
8D5U5529.png,0.41313654,0.40480807,0.38505137
8D5U5529.png,0.35796276,0.3474949,0.32722956
8D5U5529.png,0.36635697,0.3494827,0.32513064
8D5U5529.png,0.44584185,0.4306745,0.40541703
8D5U5529.png,0.37129092,0.38448387,0.38596332
8D5U5529.png,0.3686775,0.3860454,0.38505194
8D5U5529.png,0.38174474,0.39527225,0.38754085
8D5U5529.png,0.375704,0.3983745,0.403899
8D5U5529.png,0.32556665,0.33867532,0.33821562
8D5U5529.png,0.3736937,0.39162424,0.39875996
8D5U5529.png,0.46232533,0.44804832,0.41985503
8D5U5529.png,0.30312243,0.29873642,0.29346883
8D5U5529.png,0.36017743,0.3534093,0.34378272
8D5U5529.png,0.37553263,0.3905878,0.39644593
8D5U5529.png,0.44589287,0.42927164,0.40455717
8D5U5529.png,0.38001052,0.3950385,0.39983878
8D5U5529.png,0.44595733,0.42188007,0.39130378
8D5U5529.png,0.36260426,0.3720941,0.3779598
8D5U5529.png,0.45469236,0.4418734,0.41298378
8D5U5529.png,0.38036376,0.39675754,0.39820075
8D5U5529.png,0.36631972,0.37629908,0.38117242
8D5U5529.png,0.33846223,0.35324198,0.35600397
8D5U5529.png,0.36828482,0.37861973,0.3824283
8D5U5529.png,0.3298055,0.34144706,0.33564663
8D5U5529.png,0.39274496,0.3906546,0.37612942
8D5U5529.png,0.36433575,0.37151387,0.37158147
8D5U5529.png,0.3704039,0.38554126,0.38674337
8D5U5529.png,0.37351468,0.3921908,0.40089634
8D5U5529.png,0.3766834,0.3958958,0.401498
8D5U5529.png,0.47292018,0.46012247,0.43176162
8D5U5529.png,0.36467877,0.37991184,0.38878337
8D5U5529.png,0.35131967,0.3380617,0.31788307
