8D5U5529.png,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5530.png,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5531.png,0.5882352941176471,0.6039215686274509,0.5803921568627451
8D5U5532.png,0.2901960784313726,0.3411764705882353,0.34901960784313724
8D5U5535.png,0.2549019607843137,0.27450980392156865,0.24705882352941178
8D5U5540.png,0.7294117647058823,0.7098039215686275,0.6823529411764706
8D5U5547.png,0.32941176470588235,0.3607843137254902,0.3607843137254902
8D5U5548.png,0.2823529411764706,0.35294117647058826,0.34509803921568627
8D5U5554.png,0.4980392156862745,0.5372549019607843,0.5411764705882353
8D5U5557.png,0.1803921568627451,0.30196078431372547,0.3254901960784314
8D5U5562.png,0.7450980392156863,0.6941176470588235,0.6588235294117647
8D5U5568.png,0.17647058823529413,0.24313725490196078,0.2823529411764706
8D5U5569.png,0.35294117647058826,0.3333333333333333,0.3176470588235294
8D5U5575.png,0.8392156862745098,0.8196078431372549,0.7843137254901961
8D5U5593.png,0.23921568627450981,0.24705882352941178,0.23137254901960785
8D5U5598.png,0.5764705882352941,0.7058823529411765,0.7529411764705882
8D5U5603.png,0.44313725490196076,0.47058823529411764,0.4823529411764706
8D5U5612.png,0.12941176470588237,0.23529411764705882,0.3215686274509804
8D5U5614.png,0.16862745098039217,0.38823529411764707,0.5450980392156862
8D5U5619.png,0.13725490196078433,0.27058823529411763,0.3686274509803922
IMG_0282.png,0.21568627450980393,0.2196078431372549,0.2196078431372549
IMG_0289.png,0.45098039215686275,0.4549019607843137,0.4549019607843137
IMG_0292.png,0.3686274509803922,0.33725490196078434,0.30980392156862746
IMG_0296.png,0.49019607843137253,0.43529411764705883,0.396078431372549
IMG_0301.png,0.23137254901960785,0.23921568627450981,0.23921568627450981
IMG_0314.png,0.6039215686274509,0.5372549019607843,0.5215686274509804
IMG_0318.png,0.3058823529411765,0.3058823529411765,0.2980392156862745
IMG_0319.png,0.3686274509803922,0.3411764705882353,0.3254901960784314
IMG_0332.png,0.09803921568627451,0.10588235294117647,0.10196078431372549
IMG_0333.png,0.23137254901960785,0.24705882352941178,0.24705882352941178
IMG_0339.png,0.5294117647058824,0.4823529411764706,0.45098039215686275
IMG_0345.png,0.4549019607843137,0.403921568627451,0.36470588235294116
IMG_0354.png,0.5137254901960784,0.48627450980392156,0.4549019607843137
IMG_0369.png,0.4235294117647059,0.44313725490196076,0.4588235294117647
IMG_0371.png,0.3176470588235294,0.3176470588235294,0.3176470588235294
IMG_0377.png,0.4666666666666667,0.45098039215686275,0.43137254901960786
IMG_0381.png,0.5254901960784314,0.4549019607843137,0.4627450980392157
IMG_0393.png,0.43529411764705883,0.4666666666666667,0.49019607843137253
IMG_0397.png,0.5843137254901961,0.5294117647058824,0.47843137254901963
IMG_0405.png,0.3333333333333333,0.32941176470588235,0.32941176470588235
IMG_0406.png,0.5529411764705883,0.5333333333333333,0.5215686274509804
IMG_0414.png,0.5647058823529412,0.5058823529411764,0.4549019607843137
IMG_0421.png,0.30980392156862746,0.2901960784313726,0.2627450980392157
IMG_0422.png,0.4117647058823529,0.38823529411764707,0.36470588235294116
IMG_0430.png,0.24313725490196078,0.23921568627450981,0.23529411764705882
IMG_0431.png,0.6745098039215687,0.6235294117647059,0.5647058823529412
IMG_0436.png,0.2549019607843137,0.2549019607843137,0.25098039215686274
IMG_0440.png,0.5137254901960784,0.5098039215686274,0.5137254901960784
IMG_0447.png,0.39215686274509803,0.4117647058823529,0.41568627450980394
IMG_0449.png,0.3333333333333333,0.3176470588235294,0.30980392156862746
IMG_0455.png,0.6078431372549019,0.5725490196078431,0.5450980392156862
IMG_0458.png,0.47843137254901963,0.44313725490196076,0.4
IMG_0459.png,0.35294117647058826,0.36470588235294116,0.36470588235294116
IMG_0466.png,0.5725490196078431,0.5294117647058824,0.48627450980392156
IMG_0473.png,0.40784313725490196,0.4470588235294118,0.47843137254901963
